file_name,detected,processing_time,sensitivity,p_map,spectrum,prediction_error,lambda_param,tau,sigma,gradient_threshold
Img_00.jpg,False,0.09519648551940918,medium,"[[1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [1.0000000e+00 1.6038108e-28 3.7835059e-44 ... 8.2259804e-27
  8.2259804e-27 8.2259804e-27]
 [1.0000000e+00 3.7835059e-44 3.7835059e-44 ... 3.7835059e-44
  3.7835059e-44 3.7835059e-44]
 ...
 [1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]]","[[0.03809964 0.16388367 0.05559565 ... 0.08788919 0.05559565 0.16388367]
 [0.13926949 0.03043105 0.15053701 ... 0.17293122 0.12183619 0.1516644 ]
 [0.20199187 0.16230169 0.16094033 ... 0.1663091  0.09472803 0.16626085]
 ...
 [0.15708645 0.07795115 0.14623483 ... 0.16219313 0.06916066 0.05723899]
 [0.20199187 0.16626085 0.09472803 ... 0.10123515 0.16094033 0.16230169]
 [0.13926949 0.1516644  0.12183619 ... 0.13920937 0.15053701 0.03043105]]","[[  0.     0.     0.   ...   0.     0.     0.  ]
 [  0.    -8.    24.   ...   7.75   7.75  -7.75]
 [  0.    24.   -48.   ... -15.5  -15.5   15.5 ]
 ...
 [  0.     0.     0.   ...   0.     0.     0.  ]
 [  0.     0.     0.   ...   0.     0.     0.  ]
 [  0.     0.     0.   ...   0.     0.     0.  ]]",1.0,2.0,1.0,0.008
Img_10.jpg,False,0.09772014617919922,medium,"[[1.0000000e+00 1.0000000e+00 5.6978285e-01 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [1.0000000e+00 1.3887944e-11 3.7835059e-44 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [5.6978285e-01 3.7835059e-44 3.7835059e-44 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 ...
 [1.9304542e-03 1.5893910e-10 1.6052282e-09 ... 1.0000000e+00
  1.9304542e-03 1.9304542e-03]
 [1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.3887944e-11 1.3887944e-11]
 [1.0000000e+00 1.0000000e+00 1.0000000e+00 ... 1.0000000e+00
  1.9304542e-03 1.9304542e-03]]","[[0.25696823 0.08538568 0.35199502 ... 0.21583287 0.35199502 0.08538568]
 [0.13109767 0.09156264 0.31709436 ... 0.24644963 0.3178291  0.11128414]
 [0.09060233 0.09427565 0.11437446 ... 0.16975892 0.05274378 0.29332885]
 ...
 [0.02809695 0.11167769 0.06961071 ... 0.17280605 0.18989693 0.26137403]
 [0.09060233 0.29332885 0.05274378 ... 0.1069593  0.11437446 0.09427565]
 [0.13109767 0.11128414 0.3178291  ... 0.17271978 0.31709436 0.09156264]]","[[  0.     0.    -0.75 ...   0.     0.     0.  ]
 [  0.    -5.    13.25 ...   0.     0.     0.  ]
 [ -0.75  11.5  -18.25 ...   0.     0.     0.  ]
 ...
 [ -2.5    4.75  -4.5  ...   0.    -2.5    2.5 ]
 [  0.     0.     0.   ...   0.     5.    -5.  ]
 [  0.     0.     0.   ...   0.    -2.5    2.5 ]]",1.0,2.0,1.0,0.008
Img_100.jpg,False,0.24312496185302734,medium,"[[9.3941307e-01 9.3941307e-01 5.6978285e-01 ... 3.6787942e-01
  7.7880073e-01 5.6978285e-01]
 [2.0961139e-01 1.0539922e-01 3.7835059e-44 ... 1.8315639e-02
  5.6978285e-01 2.0961139e-01]
 [3.6787942e-01 4.1900931e-32 3.7835059e-44 ... 2.0961139e-01
  3.6787942e-01 3.6787942e-01]
 ...
 [2.0961139e-01 5.6978285e-01 7.7880073e-01 ... 9.3941307e-01
  3.6787942e-01 7.7880073e-01]
 [7.7880073e-01 3.6787942e-01 1.0000000e+00 ... 5.6978285e-01
  2.0961139e-01 7.7880073e-01]
 [3.6787942e-01 2.0961139e-01 9.3941307e-01 ... 9.3941307e-01
  9.3941307e-01 1.0000000e+00]]","[[0.16734591 0.17988117 0.24186775 ... 0.21309668 0.24186775 0.17988117]
 [0.10549019 0.09004111 0.19671367 ... 0.05346864 0.22055237 0.20187993]
 [0.2834689  0.13474424 0.11702698 ... 0.3272936  0.17672653 0.09290021]
 ...
 [0.16197044 0.3288993  0.04027778 ... 0.12692592 0.11443792 0.1494872 ]
 [0.2834689  0.09290021 0.17672653 ... 0.23653162 0.11702698 0.13474424]
 [0.10549019 0.20187993 0.22055237 ... 0.18572019 0.19671367 0.09004111]]","[[ -0.25   0.25  -0.75 ...  -1.    -0.5    0.75]
 [ -1.25  -1.5   11.   ...   2.     0.75  -1.25]
 [  1.     8.5  -20.5  ...  -1.25  -1.     1.  ]
 ...
 [  1.25  -0.75  -0.5  ...   0.25   1.    -0.5 ]
 [  0.5   -1.     0.   ...   0.75  -1.25   0.5 ]
 [ -1.     1.25  -0.25 ...  -0.25   0.25   0.  ]]",1.0,2.0,1.0,0.008
Img_20.jpg,False,0.10203146934509277,medium,"[[1.0000000e+00 3.6787942e-01 2.5868101e-05 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [2.0961139e-01 1.0000000e+00 2.3195227e-16 ... 2.0961139e-01
  1.9304542e-03 2.0961139e-01]
 [4.6770621e-02 1.4872922e-23 3.7835059e-44 ... 1.9304542e-03
  1.3887944e-11 1.9304542e-03]
 ...
 [2.0961139e-01 9.3941307e-01 2.5868101e-05 ... 2.0961139e-01
  2.0961139e-01 1.0000000e+00]
 [1.9304542e-03 1.9304542e-03 2.0961139e-01 ... 7.8114891e-07
  1.9304542e-03 1.0000000e+00]
 [2.0961139e-01 2.0961139e-01 2.0961139e-01 ... 1.9304542e-03
  2.0961139e-01 1.0000000e+00]]","[[0.2858605  0.29793754 0.02657431 ... 0.21425556 0.02657431 0.29793754]
 [0.13640198 0.17642295 0.17600857 ... 0.20849419 0.16060838 0.19770023]
 [0.31847155 0.07876617 0.15793464 ... 0.30835176 0.29229945 0.15974909]
 ...
 [0.20815979 0.08632851 0.11559319 ... 0.19230053 0.18741652 0.05715519]
 [0.31847155 0.15974909 0.29229945 ... 0.17270102 0.15793464 0.07876617]
 [0.13640198 0.19770023 0.16060838 ... 0.12749952 0.17600857 0.17642295]]","[[  0.    -1.     3.25 ...   0.     0.     0.  ]
 [ -1.25   0.     6.   ...  -1.25   2.5   -1.25]
 [  1.75   7.25 -19.   ...   2.5   -5.     2.5 ]
 ...
 [  1.25  -0.25  -3.25 ...   1.25  -1.25   0.  ]
 [ -2.5    2.5    1.25 ...  -3.75   2.5    0.  ]
 [  1.25  -1.25  -1.25 ...   2.5   -1.25   0.  ]]",1.0,2.0,1.0,0.008
Img_30.jpg,False,0.10448145866394043,medium,"[[9.3941307e-01 3.6787942e-01 1.8315639e-02 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [2.0961139e-01 2.0961139e-01 6.9291250e-38 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [7.7880073e-01 1.5893910e-10 3.7835059e-44 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 ...
 [3.6787942e-01 1.9304542e-03 5.6978285e-01 ... 1.8315639e-02
  1.1253517e-07 1.8315639e-02]
 [1.0000000e+00 2.0961139e-01 3.6787942e-01 ... 3.6787942e-01
  1.8315639e-02 3.6787942e-01]
 [1.0000000e+00 7.7880073e-01 3.6787942e-01 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]]","[[0.1479238  0.08552829 0.23499686 ... 0.22160909 0.23499686 0.08552829]
 [0.1761336  0.14520851 0.3654446  ... 0.22612864 0.11396962 0.07359422]
 [0.33388016 0.19370587 0.21255237 ... 0.25171962 0.3300676  0.13110606]
 ...
 [0.11208868 0.21185565 0.2163986  ... 0.03429905 0.10250533 0.11293165]
 [0.33388016 0.13110606 0.3300676  ... 0.10926071 0.21255237 0.19370587]
 [0.1761336  0.07359422 0.11396962 ... 0.24515292 0.3654446  0.14520851]]","[[  0.25   1.    -2.   ...   0.     0.     0.  ]
 [ -1.25  -1.25   9.25 ...   0.     0.     0.  ]
 [  0.5    4.75 -11.75 ...   0.     0.     0.  ]
 ...
 [ -1.     2.5   -0.75 ...  -2.     4.    -2.  ]
 [  0.    -1.25   1.   ...   1.    -2.     1.  ]
 [  0.     0.5   -1.   ...   0.     0.     0.  ]]",1.0,2.0,1.0,0.008
Img_40.jpg,False,0.10948538780212402,medium,"[[7.7880073e-01 5.1957474e-04 4.3766184e-15 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [7.7880073e-01 1.5893910e-10 3.7835059e-44 ... 1.0000000e+00
  7.7880073e-01 7.7880073e-01]
 [3.6787942e-01 1.6038108e-28 3.7835059e-44 ... 1.0000000e+00
  3.6787942e-01 3.6787942e-01]
 ...
 [1.6052282e-09 1.0709232e-12 1.8315639e-02 ... 3.6787942e-01
  7.7880073e-01 1.0000000e+00]
 [1.1253517e-07 1.2340980e-04 3.6787942e-01 ... 3.6787942e-01
  7.7880073e-01 1.0000000e+00]
 [2.0961139e-01 5.6978285e-01 3.6787942e-01 ... 3.6787942e-01
  7.7880073e-01 1.0000000e+00]]","[[0.14253597 0.22915605 0.07505611 ... 0.26501974 0.07505611 0.22915605]
 [0.42273343 0.1342454  0.16727492 ... 0.21319127 0.08125251 0.43090245]
 [0.23661609 0.4424457  0.18335731 ... 0.2295135  0.22909084 0.21083221]
 ...
 [0.25503662 0.14883384 0.17276639 ... 0.17412652 0.27012876 0.1843402 ]
 [0.23661609 0.21083221 0.22909084 ... 0.13205218 0.18335731 0.4424457 ]
 [0.42273343 0.43090245 0.08125251 ... 0.27410713 0.16727492 0.1342454 ]]","[[ -0.5    2.75  -5.75 ...   0.     0.     0.  ]
 [ -0.5   -4.75  18.75 ...   0.     0.5   -0.5 ]
 [  1.     8.   -21.5  ...   0.    -1.     1.  ]
 ...
 [  4.5   -5.25   2.   ...  -1.     0.5    0.  ]
 [ -4.     3.     1.   ...  -1.     0.5    0.  ]
 [  1.25  -0.75  -1.   ...   1.    -0.5    0.  ]]",1.0,2.0,1.0,0.008
Img_50.jpg,False,0.11482405662536621,medium,"[[7.7880073e-01 1.9304542e-03 1.6052282e-09 ... 1.0000000e+00
  1.0000000e+00 1.0000000e+00]
 [5.6978285e-01 2.3195227e-16 3.7835059e-44 ... 1.0000000e+00
  7.7880073e-01 7.7880073e-01]
 [1.9304542e-03 5.6147276e-34 3.7835059e-44 ... 7.7880073e-01
  7.7880073e-01 3.6787942e-01]
 ...
 [1.2340980e-04 1.9304542e-03 3.6787942e-01 ... 3.6787942e-01
  3.6787942e-01 7.7880073e-01]
 [1.2340980e-04 1.9304542e-03 3.6787942e-01 ... 1.8315639e-02
  1.8315639e-02 3.6787942e-01]
 [3.6787942e-01 3.6787942e-01 7.7880073e-01 ... 3.6787942e-01
  3.6787942e-01 7.7880073e-01]]","[[0.08405922 0.0663368  0.22847575 ... 0.16680458 0.22847575 0.0663368 ]
 [0.05286451 0.15355816 0.14427808 ... 0.14421104 0.4789204  0.22113378]
 [0.24456346 0.32338268 0.17815948 ... 0.11593997 0.22154088 0.3202895 ]
 ...
 [0.18429337 0.11345668 0.523416   ... 0.14204706 0.20886661 0.02672265]
 [0.24456346 0.3202895  0.22154088 ... 0.38522854 0.17815948 0.32338268]
 [0.05286451 0.22113378 0.4789204  ... 0.38240182 0.14427808 0.15355816]]","[[ -0.5    2.5   -4.5  ...   0.     0.     0.  ]
 [ -0.75  -6.    18.5  ...   0.     0.5   -0.5 ]
 [  2.5    8.75 -23.75 ...  -0.5   -0.5    1.  ]
 ...
 [  3.    -2.5   -1.   ...   1.    -1.     0.5 ]
 [ -3.     2.5    1.   ...  -2.     2.    -1.  ]
 [  1.    -1.    -0.5  ...   1.    -1.     0.5 ]]",1.0,2.0,1.0,0.008
Img_60.jpg,False,0.11603832244873047,medium,"[[1.0000000e+00 2.0961139e-01 1.8315639e-02 ... 2.0961139e-01
  1.9304542e-03 2.0961139e-01]
 [1.2340980e-04 5.6978285e-01 3.7835059e-44 ... 4.6770621e-02
  1.2340980e-04 4.6770621e-02]
 [1.4307242e-08 1.1253517e-07 3.7835059e-44 ... 7.7880073e-01
  7.7880073e-01 3.6787942e-01]
 ...
 [6.3297153e-03 1.0539922e-01 2.0961139e-01 ... 1.0539922e-01
  5.6978285e-01 9.3941307e-01]
 [4.6770621e-02 2.0961139e-01 3.6787942e-01 ... 3.6787942e-01
  5.6978285e-01 9.3941307e-01]
 [9.3941307e-01 9.3941307e-01 5.6978285e-01 ... 5.6978285e-01
  7.7880073e-01 9.3941307e-01]]","[[0.07528985 0.20555462 0.07116194 ... 0.19769748 0.07116194 0.20555462]
 [0.21126513 0.23417668 0.13915904 ... 0.08369942 0.10200097 0.2815355 ]
 [0.30757743 0.12053404 0.24976559 ... 0.13235815 0.18056288 0.36627495]
 ...
 [0.28374207 0.14453189 0.22756793 ... 0.13183205 0.11857278 0.27508664]
 [0.30757743 0.36627495 0.18056288 ... 0.13582464 0.24976559 0.12053404]
 [0.21126513 0.2815355  0.10200097 ... 0.3161852  0.13915904 0.23417668]]","[[  0.     1.25  -2.   ...   1.25  -2.5    1.25]
 [ -3.    -0.75  12.75 ...  -1.75   3.    -1.75]
 [  4.25   4.   -19.75 ...   0.5   -0.5    1.  ]
 ...
 [  2.25  -1.5   -1.25 ...   1.5   -0.75   0.25]
 [ -1.75   1.25   1.   ...  -1.     0.75  -0.25]
 [  0.25  -0.25  -0.75 ...   0.75  -0.5    0.25]]",1.0,2.0,1.0,0.008
Img_70.jpg,False,0.1316699981689453,medium,"[[1.0000000e+00 7.7880073e-01 1.0539922e-01 ... 5.6978285e-01
  4.6770621e-02 3.6787942e-01]
 [6.3297153e-03 1.0539922e-01 3.7835059e-44 ... 2.0961139e-01
  1.9304542e-03 1.0539922e-01]
 [2.5868101e-05 4.3766184e-15 3.7835059e-44 ... 2.0961139e-01
  2.0961139e-01 5.6978285e-01]
 ...
 [1.9304542e-03 6.3297153e-03 3.6787942e-01 ... 6.3297153e-03
  7.7880073e-01 9.3941307e-01]
 [1.0539922e-01 5.6978285e-01 3.6787942e-01 ... 3.6787942e-01
  7.7880073e-01 7.7880073e-01]
 [1.0000000e+00 7.7880073e-01 3.6787942e-01 ... 9.3941307e-01
  7.7880073e-01 7.7880073e-01]]","[[0.24609876 0.18045756 0.17776375 ... 0.15021536 0.17776375 0.18045756]
 [0.21838711 0.19700448 0.27271536 ... 0.2830822  0.29104474 0.15607698]
 [0.33463028 0.38024026 0.16588345 ... 0.30781132 0.09188944 0.2302115 ]
 ...
 [0.16995503 0.02942343 0.50768596 ... 0.2392113  0.15410884 0.22349362]
 [0.33463028 0.2302115  0.09188944 ... 0.1059261  0.16588345 0.38024026]
 [0.21838711 0.15607698 0.29104474 ... 0.05706232 0.27271536 0.19700448]]","[[  0.     0.5   -1.5  ...   0.75  -1.75   1.  ]
 [ -2.25  -1.5   13.75 ...  -1.25   2.5   -1.5 ]
 [  3.25   5.75 -22.   ...   1.25  -1.25   0.75]
 ...
 [  2.5   -2.25  -1.   ...   2.25  -0.5    0.25]
 [ -1.5    0.75   1.   ...  -1.     0.5   -0.5 ]
 [  0.     0.5   -1.   ...   0.25  -0.5    0.5 ]]",1.0,2.0,1.0,0.008
Img_80.jpg,False,0.14037394523620605,medium,"[[3.6787942e-01 1.9304542e-03 4.7851172e-06 ... 3.6787942e-01
  4.6770621e-02 4.6770621e-02]
 [1.0000000e+00 1.3887944e-11 3.7835059e-44 ... 2.0961139e-01
  1.8315639e-02 6.3297153e-03]
 [1.8315639e-02 8.2259804e-27 3.7835059e-44 ... 5.6978285e-01
  5.6978285e-01 5.6978285e-01]
 ...
 [5.6978285e-01 5.6978285e-01 1.9304542e-03 ... 1.0539922e-01
  9.3941307e-01 1.0000000e+00]
 [1.0000000e+00 1.0539922e-01 4.6770621e-02 ... 9.3941307e-01
  9.3941307e-01 9.3941307e-01]
 [7.7880073e-01 2.0961139e-01 2.0961139e-01 ... 1.0000000e+00
  9.3941307e-01 9.3941307e-01]]","[[0.13179378 0.22970666 0.12928626 ... 0.24954243 0.12928626 0.22970666]
 [0.08660513 0.20540585 0.39828885 ... 0.16972333 0.11673268 0.26345423]
 [0.2297838  0.13450094 0.19031632 ... 0.09390249 0.11793097 0.18380876]
 ...
 [0.15080662 0.37559876 0.31914845 ... 0.15223984 0.29150805 0.2447869 ]
 [0.2297838  0.18380876 0.11793097 ... 0.24779311 0.19031632 0.13450094]
 [0.08660513 0.26345423 0.11673268 ... 0.34901264 0.39828885 0.20540585]]","[[ -1.     2.5   -3.5  ...  -1.    -1.75   1.75]
 [  0.    -5.    15.75 ...   1.25   2.    -2.25]
 [  2.     7.75 -22.75 ...   0.75  -0.75   0.75]
 ...
 [  0.75   0.75  -2.5  ...   1.5   -0.25   0.  ]
 [  0.    -1.5    1.75 ...  -0.25   0.25  -0.25]
 [ -0.5    1.25  -1.25 ...   0.    -0.25   0.25]]",1.0,2.0,1.0,0.008
