scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.5,cubic,12,12,1.0,0.008813,0.013999
0.5,lanczos,12,12,1.0,0.008783,0.014191
0.5,linear,12,12,1.0,0.008841,0.014269
0.5,nearest,12,12,1.0,0.00898,0.014287
0.6,cubic,12,12,1.0,0.009147,0.012297
0.6,lanczos,12,12,1.0,0.009636,0.012221
0.6,linear,12,12,1.0,0.009542,0.012628
0.6,nearest,12,12,1.0,0.009543,0.012177
0.7,cubic,12,12,1.0,0.010597,0.010936
0.7,lanczos,12,12,1.0,0.010665,0.011111
0.7,linear,12,12,1.0,0.010302,0.011772
0.7,nearest,12,12,1.0,0.010192,0.010752
0.8,cubic,12,12,1.0,0.010287,0.009407
0.8,lanczos,12,12,1.0,0.010247,0.009802
0.8,linear,12,12,1.0,0.010122,0.010723
0.8,nearest,12,12,1.0,0.010608,0.00991
0.9,cubic,12,11,0.916667,0.011152,0.009278
0.9,lanczos,12,9,0.75,0.011188,0.008722
0.9,linear,12,11,0.916667,0.011062,0.011872
0.9,nearest,12,9,0.75,0.010778,0.009067
1.0,original,12,6,0.5,0.011711,0.008089
1.1,cubic,12,12,1.0,0.013339,0.017554
1.1,lanczos,12,12,1.0,0.013611,0.018572
1.1,linear,12,12,1.0,0.013139,0.017257
1.1,nearest,12,12,1.0,0.01359,0.035252
1.2,cubic,12,12,1.0,0.013569,0.015186
1.2,lanczos,12,12,1.0,0.013542,0.014895
1.2,linear,12,12,1.0,0.013551,0.024502
1.2,nearest,12,12,1.0,0.013458,0.033442
1.3,cubic,12,12,1.0,0.013973,0.018942
1.3,lanczos,12,12,1.0,0.013694,0.0152
1.3,linear,12,12,1.0,0.013491,0.028652
1.3,nearest,12,12,1.0,0.013704,0.018109
1.4,cubic,12,12,1.0,0.013459,0.014325
1.4,lanczos,12,12,1.0,0.013808,0.011854
1.4,linear,12,12,1.0,0.013291,0.02042
1.4,nearest,12,11,0.916667,0.013707,0.011346
1.5,cubic,12,12,1.0,0.01363,0.014661
1.5,lanczos,12,11,0.916667,0.013806,0.011212
1.5,linear,12,12,1.0,0.013661,0.023085
1.5,nearest,12,12,1.0,0.013718,0.012499
1.6,cubic,12,12,1.0,0.013693,0.021815
1.6,lanczos,12,12,1.0,0.013505,0.016965
1.6,linear,12,12,1.0,0.013695,0.029324
1.6,nearest,12,12,1.0,0.013648,0.017646
1.7,cubic,12,12,1.0,0.014312,0.024212
1.7,lanczos,12,12,1.0,0.014459,0.020221
1.7,linear,12,12,1.0,0.014175,0.03093
1.7,nearest,12,12,1.0,0.014266,0.014812
1.8,cubic,12,12,1.0,0.013924,0.022657
1.8,lanczos,12,12,1.0,0.014264,0.019036
1.8,linear,12,12,1.0,0.014118,0.030853
1.8,nearest,12,12,1.0,0.014118,0.016107
1.9,cubic,12,12,1.0,0.014206,0.018205
1.9,lanczos,12,12,1.0,0.014393,0.014026
1.9,linear,12,12,1.0,0.014068,0.027681
1.9,nearest,12,12,1.0,0.014363,0.015422
2.0,cubic,12,11,0.916667,0.014604,0.009333
2.0,lanczos,12,1,0.083333,0.01487,0.006931
2.0,linear,12,11,0.916667,0.014353,0.011933
2.0,nearest,12,12,1.0,0.014279,0.01687
