file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_original.jpg,Img_00,1.0,original,original,Img_00_original.jpg,False,0.01156926155090332,0.0072480873,0.008,,0.22512667,0.12659971,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.5_nearest.jpg,Img_00,0.5,nearest,downscaled,Img_00_scale0.5_nearest.jpg,True,0.008005380630493164,0.014801792,0.008,,0.20226645,0.112936944,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.5_linear.jpg,Img_00,0.5,linear,downscaled,Img_00_scale0.5_linear.jpg,True,0.008008718490600586,0.013517547,0.008,,0.2766654,0.15306732,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.5_cubic.jpg,Img_00,0.5,cubic,downscaled,Img_00_scale0.5_cubic.jpg,True,0.008512020111083984,0.014079041,0.008,,0.24427235,0.13712382,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.5_lanczos.jpg,Img_00,0.5,lanczos,downscaled,Img_00_scale0.5_lanczos.jpg,True,0.008557796478271484,0.013466772,0.008,,0.27820575,0.15403853,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.6_nearest.jpg,Img_00,0.6,nearest,downscaled,Img_00_scale0.6_nearest.jpg,True,0.00899958610534668,0.012628949,0.008,,0.2190562,0.1224432,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.6_linear.jpg,Img_00,0.6,linear,downscaled,Img_00_scale0.6_linear.jpg,True,0.009159564971923828,0.012260529,0.008,,0.20377316,0.115237646,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.6_cubic.jpg,Img_00,0.6,cubic,downscaled,Img_00_scale0.6_cubic.jpg,True,0.00850987434387207,0.011967869,0.008,,0.22308068,0.12552707,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.6_lanczos.jpg,Img_00,0.6,lanczos,downscaled,Img_00_scale0.6_lanczos.jpg,True,0.00951075553894043,0.011881597,0.008,,0.22834224,0.12764274,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.7_nearest.jpg,Img_00,0.7,nearest,downscaled,Img_00_scale0.7_nearest.jpg,True,0.009999752044677734,0.01001223,0.008,,0.24618909,0.13890785,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.7_linear.jpg,Img_00,0.7,linear,downscaled,Img_00_scale0.7_linear.jpg,True,0.010023355484008789,0.010181849,0.008,,0.25071743,0.14123634,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.7_cubic.jpg,Img_00,0.7,cubic,downscaled,Img_00_scale0.7_cubic.jpg,True,0.013542890548706055,0.009753131,0.008,,0.22443777,0.12480415,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.7_lanczos.jpg,Img_00,0.7,lanczos,downscaled,Img_00_scale0.7_lanczos.jpg,True,0.011301994323730469,0.009422435,0.008,,0.24760534,0.1376843,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.8_nearest.jpg,Img_00,0.8,nearest,downscaled,Img_00_scale0.8_nearest.jpg,True,0.009515762329101562,0.0088820355,0.008,,0.19400634,0.11018354,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.8_linear.jpg,Img_00,0.8,linear,downscaled,Img_00_scale0.8_linear.jpg,True,0.011005163192749023,0.008811116,0.008,,0.1660518,0.09452769,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.8_cubic.jpg,Img_00,0.8,cubic,downscaled,Img_00_scale0.8_cubic.jpg,True,0.010782718658447266,0.008572817,0.008,,0.23075055,0.12932381,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.8_lanczos.jpg,Img_00,0.8,lanczos,downscaled,Img_00_scale0.8_lanczos.jpg,True,0.010205984115600586,0.008570893,0.008,,0.22572789,0.1269371,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.9_nearest.jpg,Img_00,0.9,nearest,downscaled,Img_00_scale0.9_nearest.jpg,False,0.010512590408325195,0.007757225,0.008,,0.23858897,0.13366795,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.9_linear.jpg,Img_00,0.9,linear,downscaled,Img_00_scale0.9_linear.jpg,True,0.011517524719238281,0.009593525,0.008,,0.1396786,0.078687035,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.9_cubic.jpg,Img_00,0.9,cubic,downscaled,Img_00_scale0.9_cubic.jpg,False,0.010513067245483398,0.0076531223,0.008,,0.22757116,0.12726325,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale0.9_lanczos.jpg,Img_00,0.9,lanczos,downscaled,Img_00_scale0.9_lanczos.jpg,False,0.011302947998046875,0.0074291253,0.008,,0.2291647,0.12829052,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.1_nearest.jpg,Img_00,1.1,nearest,upscaled,Img_00_scale1.1_nearest.jpg,True,0.014092683792114258,0.031402465,0.008,,0.034691643,0.021645753,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.1_linear.jpg,Img_00,1.1,linear,upscaled,Img_00_scale1.1_linear.jpg,True,0.013091802597045898,0.016838077,0.008,,0.048324198,0.028264452,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.1_cubic.jpg,Img_00,1.1,cubic,upscaled,Img_00_scale1.1_cubic.jpg,True,0.014580488204956055,0.017958261,0.008,,0.047200542,0.027802372,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.1_lanczos.jpg,Img_00,1.1,lanczos,upscaled,Img_00_scale1.1_lanczos.jpg,True,0.013509035110473633,0.01945386,0.008,,0.049027707,0.028923105,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.2_nearest.jpg,Img_00,1.2,nearest,upscaled,Img_00_scale1.2_nearest.jpg,True,0.015100955963134766,0.023918575,0.008,,0.05436212,0.03311256,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.2_linear.jpg,Img_00,1.2,linear,upscaled,Img_00_scale1.2_linear.jpg,True,0.01464700698852539,0.014930839,0.008,,0.04854209,0.028857587,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.2_cubic.jpg,Img_00,1.2,cubic,upscaled,Img_00_scale1.2_cubic.jpg,True,0.013510465621948242,0.014673345,0.008,,0.06869892,0.040161133,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.2_lanczos.jpg,Img_00,1.2,lanczos,upscaled,Img_00_scale1.2_lanczos.jpg,True,0.013496637344360352,0.015231275,0.008,,0.077554084,0.04507173,1.0
kirchner_demo_20250622_170515\scaling_test\scaled_images\Img_00\Img_00_scale1.3_nearest.jpg,Img_00,1.3,nearest,upscaled,Img_00_scale1.3_nearest.jpg,True,0.015024423599243164,0.014278787,0.008,,0.08406511,0.04843096,1.0
