scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.5,cubic,2,0,0.0,0.326918,0.001368
0.5,lanczos,2,0,0.0,0.331029,0.001677
0.5,linear,2,0,0.0,0.332041,0.001031
0.5,nearest,2,0,0.0,0.335489,0.001263
0.6,cubic,2,0,0.0,0.494329,0.001858
0.6,lanczos,2,0,0.0,0.490491,0.002397
0.6,linear,2,0,0.0,0.496328,0.0031
0.6,nearest,2,0,0.0,0.495075,0.005815
0.7,cubic,2,0,0.0,0.685493,0.003169
0.7,lanczos,2,0,0.0,0.687636,0.003612
0.7,linear,2,0,0.0,0.681001,0.00202
0.7,nearest,2,0,0.0,0.684924,0.006265
0.8,cubic,2,0,0.0,0.915564,0.004481
0.8,lanczos,2,0,0.0,0.950412,0.004976
0.8,linear,2,0,0.0,0.955603,0.005049
0.8,nearest,2,2,1.0,0.928199,0.012992
0.9,cubic,2,0,0.0,1.21716,0.004956
0.9,lanczos,2,0,0.0,1.206435,0.0052
0.9,linear,2,0,0.0,1.226362,0.003739
0.9,nearest,2,2,1.0,1.209168,0.01199
1.0,original,2,2,1.0,1.433439,0.012543
1.1,cubic,2,0,0.0,1.882707,0.004282
1.1,lanczos,2,0,0.0,1.857219,0.004045
1.1,linear,2,0,0.0,1.853273,0.003459
1.1,nearest,2,2,1.0,1.847166,0.01812
1.2,cubic,2,1,0.5,2.226503,0.007342
1.2,lanczos,2,0,0.0,2.244449,0.003797
1.2,linear,2,2,1.0,2.324985,0.012804
1.2,nearest,2,2,1.0,2.19521,0.023311
1.3,cubic,2,2,1.0,2.617868,0.012287
1.3,lanczos,2,0,0.0,2.671873,0.004553
1.3,linear,2,2,1.0,2.657468,0.021388
1.3,nearest,2,2,1.0,2.617654,0.032155
1.4,cubic,2,2,1.0,3.843224,0.013859
1.4,lanczos,2,0,0.0,3.166261,0.004672
1.4,linear,2,2,1.0,3.078938,0.024609
1.4,nearest,2,2,1.0,3.028262,0.037704
1.5,cubic,2,2,1.0,3.815641,0.013812
1.5,lanczos,2,0,0.0,3.592189,0.004182
1.5,linear,2,2,1.0,3.455326,0.018602
1.5,nearest,2,2,1.0,3.634109,0.038034
1.6,cubic,2,1,0.5,4.09576,0.008481
1.6,lanczos,2,0,0.0,4.171367,0.003166
1.6,linear,2,2,1.0,4.115992,0.016712
1.6,nearest,2,2,1.0,3.972741,0.027328
1.7,cubic,2,0,0.0,4.578761,0.005713
1.7,lanczos,2,0,0.0,4.786763,0.002336
1.7,linear,2,1,0.5,4.546682,0.012227
1.7,nearest,2,2,1.0,4.364706,0.019361
1.8,cubic,2,0,0.0,4.955684,0.003903
1.8,lanczos,2,0,0.0,4.922477,0.001834
1.8,linear,2,1,0.5,4.829589,0.009569
1.8,nearest,2,2,1.0,4.897599,0.013631
1.9,cubic,2,0,0.0,5.963978,0.002851
1.9,lanczos,2,0,0.0,5.52926,0.001518
1.9,linear,2,1,0.5,5.436151,0.007064
1.9,nearest,2,1,0.5,5.468888,0.007868
2.0,cubic,2,0,0.0,6.121331,0.000334
2.0,lanczos,2,0,0.0,6.294004,0.00031
2.0,linear,2,0,0.0,6.176126,0.000347
2.0,nearest,2,0,0.0,6.064713,0.001868
