file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_original.png,image_1,1.0,original,original,image_1_original.png,True,1.431229591369629,0.01549639,0.008,,0.0025389348,0.0016418352,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.5_nearest.png,image_1,0.5,nearest,downscaled,image_1_scale0.5_nearest.png,False,0.3413853645324707,0.0015278973,0.008,,0.020407375,0.012594373,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.5_linear.png,image_1,0.5,linear,downscaled,image_1_scale0.5_linear.png,False,0.3328893184661865,0.0011409582,0.008,,0.024705786,0.015216322,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.5_cubic.png,image_1,0.5,cubic,downscaled,image_1_scale0.5_cubic.png,False,0.31916284561157227,0.0016936475,0.008,,0.017212214,0.010734957,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.5_lanczos.png,image_1,0.5,lanczos,downscaled,image_1_scale0.5_lanczos.png,False,0.3311433792114258,0.0021578812,0.008,,0.014481082,0.008985888,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.6_nearest.png,image_1,0.6,nearest,downscaled,image_1_scale0.6_nearest.png,False,0.48946118354797363,0.006854542,0.008,,0.007396618,0.004612873,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.6_linear.png,image_1,0.6,linear,downscaled,image_1_scale0.6_linear.png,False,0.49121785163879395,0.0036692296,0.008,,0.008934199,0.005574786,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.6_cubic.png,image_1,0.6,cubic,downscaled,image_1_scale0.6_cubic.png,False,0.4906165599822998,0.0026083319,0.008,,0.011747884,0.0072073517,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.6_lanczos.png,image_1,0.6,lanczos,downscaled,image_1_scale0.6_lanczos.png,False,0.489849328994751,0.0033664051,0.008,,0.009857934,0.006081616,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.7_nearest.png,image_1,0.7,nearest,downscaled,image_1_scale0.7_nearest.png,False,0.684175968170166,0.007721026,0.008,,0.0067004464,0.004149295,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.7_linear.png,image_1,0.7,linear,downscaled,image_1_scale0.7_linear.png,False,0.6790890693664551,0.002547727,0.008,,0.012408892,0.007619381,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.7_cubic.png,image_1,0.7,cubic,downscaled,image_1_scale0.7_cubic.png,False,0.6826105117797852,0.0044157985,0.008,,0.008344107,0.0051153125,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.7_lanczos.png,image_1,0.7,lanczos,downscaled,image_1_scale0.7_lanczos.png,False,0.6856250762939453,0.0049856706,0.008,,0.007284512,0.0045194123,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.8_nearest.png,image_1,0.8,nearest,downscaled,image_1_scale0.8_nearest.png,True,0.9470889568328857,0.014638651,0.008,,0.0041809883,0.0026852596,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.8_linear.png,image_1,0.8,linear,downscaled,image_1_scale0.8_linear.png,False,0.978398323059082,0.0059464183,0.008,,0.0055159973,0.0034659896,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.8_cubic.png,image_1,0.8,cubic,downscaled,image_1_scale0.8_cubic.png,False,0.932380199432373,0.0059539606,0.008,,0.0074377153,0.0045904145,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.8_lanczos.png,image_1,0.8,lanczos,downscaled,image_1_scale0.8_lanczos.png,False,0.9977052211761475,0.0066782553,0.008,,0.006533316,0.0040798523,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.9_nearest.png,image_1,0.9,nearest,downscaled,image_1_scale0.9_nearest.png,True,1.1852843761444092,0.014378337,0.008,,0.0035351124,0.002265472,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.9_linear.png,image_1,0.9,linear,downscaled,image_1_scale0.9_linear.png,False,1.1710515022277832,0.004583558,0.008,,0.008059578,0.0049851034,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.9_cubic.png,image_1,0.9,cubic,downscaled,image_1_scale0.9_cubic.png,False,1.1675658226013184,0.0064406907,0.008,,0.0064303884,0.0039519346,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale0.9_lanczos.png,image_1,0.9,lanczos,downscaled,image_1_scale0.9_lanczos.png,False,1.176072597503662,0.0066502416,0.008,,0.006743169,0.0041797035,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.1_nearest.png,image_1,1.1,nearest,upscaled,image_1_scale1.1_nearest.png,True,1.8260798454284668,0.021513633,0.008,,0.00284268,0.0019877597,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.1_linear.png,image_1,1.1,linear,upscaled,image_1_scale1.1_linear.png,False,1.841639757156372,0.004021615,0.008,,0.0070644068,0.0043482366,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.1_cubic.png,image_1,1.1,cubic,upscaled,image_1_scale1.1_cubic.png,False,1.8187360763549805,0.0053185313,0.008,,0.0059194607,0.0035441595,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.1_lanczos.png,image_1,1.1,lanczos,upscaled,image_1_scale1.1_lanczos.png,False,1.8552348613739014,0.004952978,0.008,,0.0055537513,0.0033246903,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.2_nearest.png,image_1,1.2,nearest,upscaled,image_1_scale1.2_nearest.png,True,2.0438039302825928,0.027382387,0.008,,0.0017928615,0.001351048,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.2_linear.png,image_1,1.2,linear,upscaled,image_1_scale1.2_linear.png,True,2.1215548515319824,0.012148118,0.008,,0.002145379,0.0014459261,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.2_cubic.png,image_1,1.2,cubic,upscaled,image_1_scale1.2_cubic.png,True,2.148493766784668,0.008167631,0.008,,0.0033418098,0.0020663706,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.2_lanczos.png,image_1,1.2,lanczos,upscaled,image_1_scale1.2_lanczos.png,False,2.115436553955078,0.0043712175,0.008,,0.006596389,0.003931351,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.3_nearest.png,image_1,1.3,nearest,upscaled,image_1_scale1.3_nearest.png,True,2.461879253387451,0.0373258,0.008,,0.0010376695,0.0008629569,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.3_linear.png,image_1,1.3,linear,upscaled,image_1_scale1.3_linear.png,True,2.4758520126342773,0.018148165,0.008,,0.0016110562,0.0011579985,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.3_cubic.png,image_1,1.3,cubic,upscaled,image_1_scale1.3_cubic.png,True,2.4171202182769775,0.01248351,0.008,,0.0021407565,0.0013918479,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.3_lanczos.png,image_1,1.3,lanczos,upscaled,image_1_scale1.3_lanczos.png,False,2.4328715801239014,0.004904539,0.008,,0.0043703513,0.0026272791,1.0
kirchner_demo_20250622_161230\scaling_test\scaled_images\image_1\image_1_scale1.4_nearest.png,image_1,1.4,nearest,upscaled,image_1_scale1.4_nearest.png,True,2.8135976791381836,0.044832915,0.008,,0.000819835,0.00071534066,1.0
