scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.5,cubic,15,15,1.0,0.009278,0.016862
0.5,lanczos,15,15,1.0,0.008238,0.016341
0.5,linear,15,15,1.0,0.008431,0.017785
0.5,nearest,15,15,1.0,0.008099,0.016305
0.6,cubic,15,15,1.0,0.008734,0.013688
0.6,lanczos,15,15,1.0,0.009007,0.013641
0.6,linear,15,15,1.0,0.009034,0.01424
0.6,nearest,15,15,1.0,0.008805,0.013676
0.7,cubic,15,15,1.0,0.009944,0.011821
0.7,lanczos,15,15,1.0,0.009797,0.011532
0.7,linear,15,15,1.0,0.009641,0.01252
0.7,nearest,15,15,1.0,0.009699,0.011774
0.8,cubic,15,15,1.0,0.010585,0.010152
0.8,lanczos,15,15,1.0,0.010494,0.010181
0.8,linear,15,15,1.0,0.009924,0.012252
0.8,nearest,15,15,1.0,0.010528,0.010196
0.9,cubic,15,11,0.733333,0.011261,0.008902
0.9,lanczos,15,9,0.6,0.01143,0.008829
0.9,linear,15,10,0.666667,0.011201,0.011142
0.9,nearest,15,8,0.533333,0.011511,0.00905
1.0,original,15,6,0.4,0.011727,0.008029
1.1,cubic,15,15,1.0,0.013776,0.022596
1.1,lanczos,15,15,1.0,0.0137,0.022175
1.1,linear,15,15,1.0,0.01394,0.025147
1.1,nearest,15,15,1.0,0.014238,0.074159
1.2,cubic,15,15,1.0,0.014086,0.023204
1.2,lanczos,15,15,1.0,0.013942,0.017356
1.2,linear,15,15,1.0,0.013979,0.038836
1.2,nearest,15,15,1.0,0.013954,0.088501
1.3,cubic,15,15,1.0,0.014606,0.037183
1.3,lanczos,15,15,1.0,0.014145,0.023219
1.3,linear,15,15,1.0,0.014352,0.055224
1.3,nearest,15,15,1.0,0.014353,0.058865
1.4,cubic,15,15,1.0,0.01444,0.024668
1.4,lanczos,15,15,1.0,0.014368,0.017031
1.4,linear,15,15,1.0,0.014379,0.040924
1.4,nearest,15,15,1.0,0.014414,0.057371
1.5,cubic,15,15,1.0,0.014685,0.027896
1.5,lanczos,15,15,1.0,0.015075,0.015354
1.5,linear,15,15,1.0,0.01462,0.04849
1.5,nearest,15,15,1.0,0.014611,0.057248
1.6,cubic,15,15,1.0,0.014793,0.03169
1.6,lanczos,15,15,1.0,0.015163,0.021929
1.6,linear,15,15,1.0,0.014938,0.046523
1.6,nearest,15,15,1.0,0.014777,0.060086
1.7,cubic,15,15,1.0,0.015024,0.038751
1.7,lanczos,15,15,1.0,0.015171,0.029187
1.7,linear,15,15,1.0,0.014982,0.053502
1.7,nearest,15,15,1.0,0.015028,0.061019
1.8,cubic,15,15,1.0,0.015405,0.037555
1.8,lanczos,15,15,1.0,0.015545,0.028546
1.8,linear,15,15,1.0,0.015362,0.054638
1.8,nearest,15,15,1.0,0.015696,0.058642
1.9,cubic,15,15,1.0,0.015389,0.030785
1.9,lanczos,15,15,1.0,0.016297,0.019704
1.9,linear,15,15,1.0,0.016015,0.052232
1.9,nearest,15,15,1.0,0.015601,0.056501
2.0,cubic,15,15,1.0,0.016319,0.019869
2.0,lanczos,15,8,0.533333,0.016086,0.011224
2.0,linear,15,15,1.0,0.016159,0.026295
2.0,nearest,15,15,1.0,0.015978,0.053421
