file_path,original_name,scaling_factor,interpolation,category,file_name,detected,processing_time,max_gradient,gradient_threshold,peak_count,spectrum_mean,spectrum_std,spectrum_max
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_original.png,image_1,1.0,original,original,image_1_original.png,True,0.012028932571411133,0.008483594,0.008,,0.18141037,0.11140329,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.5_nearest.png,image_1,0.5,nearest,downscaled,image_1_scale0.5_nearest.png,True,0.009081125259399414,0.017327834,0.008,,0.23644914,0.14265262,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.5_linear.png,image_1,0.5,linear,downscaled,image_1_scale0.5_linear.png,True,0.009252071380615234,0.019542756,0.008,,0.197106,0.117836945,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.5_cubic.png,image_1,0.5,cubic,downscaled,image_1_scale0.5_cubic.png,True,0.009513139724731445,0.015767837,0.008,,0.21632034,0.12811823,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.5_lanczos.png,image_1,0.5,lanczos,downscaled,image_1_scale0.5_lanczos.png,True,0.009606361389160156,0.018056119,0.008,,0.2073179,0.1241082,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.6_nearest.png,image_1,0.6,nearest,downscaled,image_1_scale0.6_nearest.png,True,0.011021614074707031,0.015953163,0.008,,0.20703685,0.12630378,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.6_linear.png,image_1,0.6,linear,downscaled,image_1_scale0.6_linear.png,True,0.009509563446044922,0.016207663,0.008,,0.18813938,0.11238725,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.6_cubic.png,image_1,0.6,cubic,downscaled,image_1_scale0.6_cubic.png,True,0.009614944458007812,0.015280504,0.008,,0.20556293,0.12198121,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.6_lanczos.png,image_1,0.6,lanczos,downscaled,image_1_scale0.6_lanczos.png,True,0.009517669677734375,0.015577434,0.008,,0.22499207,0.1315122,1.0
kirchner_demo_20250622_173831\scaling_test\scaled_images\image_1\image_1_scale0.7_nearest.png,image_1,0.7,nearest,downscaled,image_1_scale0.7_nearest.png,True,0.011091470718383789,0.012921464,0.008,,0.2080806,0.12558699,1.0
