rotation_angle,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.0,original,11,0,0.0,0.020099,0.074394
5.0,cubic,11,0,0.0,0.024914,0.072226
5.0,lanczos,11,0,0.0,0.023619,0.071562
5.0,linear,11,0,0.0,0.024092,0.070744
5.0,nearest,11,0,0.0,0.023803,0.067985
10.0,cubic,11,0,0.0,0.026241,0.067033
10.0,lanczos,11,0,0.0,0.025866,0.067661
10.0,linear,11,0,0.0,0.026454,0.065397
10.0,nearest,11,0,0.0,0.026144,0.063661
15.0,cubic,11,0,0.0,0.03026,0.064079
15.0,lanczos,11,0,0.0,0.031655,0.064458
15.0,linear,11,0,0.0,0.031113,0.060856
15.0,nearest,11,0,0.0,0.031576,0.060394
20.0,cubic,11,0,0.0,0.030564,0.061017
20.0,lanczos,11,0,0.0,0.030088,0.064245
20.0,linear,11,0,0.0,0.030655,0.057572
20.0,nearest,11,0,0.0,0.030292,0.058813
25.0,cubic,11,0,0.0,0.03426,0.059287
25.0,lanczos,11,0,0.0,0.035416,0.062648
25.0,linear,11,0,0.0,0.034872,0.059816
25.0,nearest,11,0,0.0,0.034421,0.056451
30.0,cubic,11,0,0.0,0.033814,0.065282
30.0,lanczos,11,0,0.0,0.033711,0.063737
30.0,linear,11,0,0.0,0.033495,0.066738
30.0,nearest,11,0,0.0,0.034332,0.055813
35.0,cubic,11,0,0.0,0.034598,0.065999
35.0,lanczos,11,0,0.0,0.03475,0.06202
35.0,linear,11,0,0.0,0.033727,0.0688
35.0,nearest,11,0,0.0,0.033785,0.055223
40.0,cubic,11,0,0.0,0.037074,0.069639
40.0,lanczos,11,0,0.0,0.036189,0.060756
40.0,linear,11,0,0.0,0.035548,0.071511
40.0,nearest,11,0,0.0,0.03583,0.053579
45.0,cubic,11,0,0.0,0.039418,0.072522
45.0,lanczos,11,0,0.0,0.039144,0.060141
45.0,linear,11,0,0.0,0.039301,0.075266
45.0,nearest,11,0,0.0,0.038353,0.053066
50.0,cubic,11,0,0.0,0.035061,0.069196
50.0,lanczos,11,0,0.0,0.037091,0.060538
50.0,linear,11,0,0.0,0.036307,0.070625
50.0,nearest,11,0,0.0,0.036113,0.053281
55.0,cubic,11,0,0.0,0.034675,0.064881
55.0,lanczos,11,0,0.0,0.034346,0.061161
55.0,linear,11,0,0.0,0.034574,0.067262
55.0,nearest,11,0,0.0,0.034102,0.054769
60.0,cubic,11,0,0.0,0.032865,0.066805
60.0,lanczos,11,0,0.0,0.033419,0.064097
60.0,linear,11,0,0.0,0.03338,0.068299
60.0,nearest,11,0,0.0,0.032755,0.055866
65.0,cubic,11,0,0.0,0.033129,0.059012
65.0,lanczos,11,0,0.0,0.032596,0.062259
65.0,linear,11,0,0.0,0.032488,0.059458
65.0,nearest,11,0,0.0,0.032517,0.056744
70.0,cubic,11,0,0.0,0.03025,0.061353
70.0,lanczos,11,0,0.0,0.030326,0.064607
70.0,linear,11,0,0.0,0.030918,0.058005
70.0,nearest,11,0,0.0,0.030399,0.059095
75.0,cubic,11,0,0.0,0.030292,0.064802
75.0,lanczos,11,0,0.0,0.030099,0.065033
75.0,linear,11,0,0.0,0.030171,0.062478
75.0,nearest,11,0,0.0,0.030913,0.061679
80.0,cubic,11,0,0.0,0.027336,0.069113
80.0,lanczos,11,0,0.0,0.026775,0.068438
80.0,linear,11,0,0.0,0.026186,0.068313
80.0,nearest,11,0,0.0,0.027549,0.064554
85.0,cubic,11,0,0.0,0.023825,0.073878
85.0,lanczos,11,0,0.0,0.023752,0.071939
85.0,linear,11,0,0.0,0.024045,0.072751
85.0,nearest,11,0,0.0,0.023971,0.070653
90.0,cubic,11,0,0.0,0.019902,0.076323
90.0,lanczos,11,0,0.0,0.019812,0.076323
90.0,linear,11,0,0.0,0.01941,0.076323
90.0,nearest,11,0,0.0,0.019783,0.076323
95.0,cubic,11,0,0.0,0.024107,0.073301
95.0,lanczos,11,0,0.0,0.024491,0.072563
95.0,linear,11,0,0.0,0.023772,0.073477
95.0,nearest,11,0,0.0,0.023708,0.069331
100.0,cubic,11,0,0.0,0.027753,0.069058
100.0,lanczos,11,0,0.0,0.027841,0.069635
100.0,linear,11,0,0.0,0.028727,0.067414
100.0,nearest,11,0,0.0,0.028384,0.065436
105.0,cubic,11,0,0.0,0.031127,0.064887
105.0,lanczos,11,0,0.0,0.031013,0.06527
105.0,linear,11,0,0.0,0.030509,0.061983
105.0,nearest,11,0,0.0,0.030505,0.061481
110.0,cubic,11,0,0.0,0.031074,0.062149
110.0,lanczos,11,0,0.0,0.030533,0.064906
110.0,linear,11,0,0.0,0.030698,0.059009
110.0,nearest,11,0,0.0,0.03205,0.058854
115.0,cubic,11,0,0.0,0.034401,0.060295
115.0,lanczos,11,0,0.0,0.034653,0.06207
115.0,linear,11,0,0.0,0.033888,0.059873
115.0,nearest,11,0,0.0,0.033851,0.05678
120.0,cubic,11,0,0.0,0.034837,0.066306
120.0,lanczos,11,0,0.0,0.034516,0.064055
120.0,linear,11,0,0.0,0.034936,0.067904
120.0,nearest,11,0,0.0,0.034622,0.055546
125.0,cubic,11,0,0.0,0.035579,0.065886
125.0,lanczos,11,0,0.0,0.035668,0.062154
125.0,linear,11,0,0.0,0.034649,0.069244
125.0,nearest,11,0,0.0,0.035459,0.05421
130.0,cubic,11,0,0.0,0.03726,0.070735
130.0,lanczos,11,0,0.0,0.03756,0.060903
130.0,linear,11,0,0.0,0.037525,0.07185
130.0,nearest,11,0,0.0,0.036874,0.053478
135.0,cubic,11,0,0.0,0.040285,0.073198
135.0,lanczos,11,0,0.0,0.039785,0.060735
135.0,linear,11,1,0.090909,0.03988,0.074922
135.0,nearest,11,0,0.0,0.039339,0.052507
140.0,cubic,11,0,0.0,0.036512,0.071678
140.0,lanczos,11,0,0.0,0.037561,0.060697
140.0,linear,11,0,0.0,0.036509,0.07253
140.0,nearest,11,0,0.0,0.036497,0.053454
145.0,cubic,11,0,0.0,0.035219,0.066512
145.0,lanczos,11,0,0.0,0.035134,0.062601
145.0,linear,11,0,0.0,0.034733,0.068274
145.0,nearest,11,0,0.0,0.034025,0.054943
150.0,cubic,11,0,0.0,0.033413,0.066008
150.0,lanczos,11,0,0.0,0.034087,0.063977
150.0,linear,11,0,0.0,0.033498,0.066673
150.0,nearest,11,0,0.0,0.034655,0.055095
155.0,cubic,11,0,0.0,0.034795,0.059416
155.0,lanczos,11,0,0.0,0.035168,0.06227
155.0,linear,11,0,0.0,0.035873,0.060767
155.0,nearest,11,0,0.0,0.035918,0.056291
160.0,cubic,11,0,0.0,0.031169,0.060154
160.0,lanczos,11,0,0.0,0.031128,0.064416
160.0,linear,11,0,0.0,0.031324,0.058544
160.0,nearest,11,0,0.0,0.031592,0.058307
165.0,cubic,11,0,0.0,0.030955,0.063118
165.0,lanczos,11,0,0.0,0.031169,0.064493
165.0,linear,11,0,0.0,0.030512,0.060603
165.0,nearest,11,0,0.0,0.031918,0.060453
170.0,cubic,11,0,0.0,0.026811,0.066048
170.0,lanczos,11,0,0.0,0.026642,0.067382
170.0,linear,11,0,0.0,0.026827,0.064115
170.0,nearest,11,0,0.0,0.027469,0.064506
175.0,cubic,11,0,0.0,0.024942,0.072073
175.0,lanczos,11,0,0.0,0.024662,0.070992
175.0,linear,11,0,0.0,0.02525,0.070351
175.0,nearest,11,0,0.0,0.025221,0.068362
180.0,cubic,11,0,0.0,0.020144,0.074352
180.0,lanczos,11,0,0.0,0.020133,0.074352
180.0,linear,11,0,0.0,0.020346,0.074352
180.0,nearest,11,0,0.0,0.020313,0.074352
185.0,cubic,11,0,0.0,0.025294,0.07229
185.0,lanczos,11,0,0.0,0.024995,0.071499
185.0,linear,11,0,0.0,0.024577,0.070808
185.0,nearest,11,0,0.0,0.025349,0.06804
190.0,cubic,11,0,0.0,0.026915,0.067001
190.0,lanczos,11,0,0.0,0.027171,0.067556
190.0,linear,11,0,0.0,0.026689,0.065392
190.0,nearest,11,0,0.0,0.027165,0.063659
195.0,cubic,11,0,0.0,0.031605,0.064078
195.0,lanczos,11,0,0.0,0.03174,0.06448
195.0,linear,11,0,0.0,0.031092,0.060958
195.0,nearest,11,0,0.0,0.030642,0.060443
200.0,cubic,11,0,0.0,0.030533,0.061074
200.0,lanczos,11,0,0.0,0.031079,0.064207
200.0,linear,11,0,0.0,0.030762,0.05754
200.0,nearest,11,0,0.0,0.030313,0.058884
205.0,cubic,11,0,0.0,0.034909,0.059324
205.0,lanczos,11,0,0.0,0.034654,0.062689
205.0,linear,11,0,0.0,0.034652,0.059806
205.0,nearest,11,0,0.0,0.035,0.05651
210.0,cubic,11,0,0.0,0.034484,0.065288
210.0,lanczos,11,0,0.0,0.033505,0.0636
210.0,linear,11,0,0.0,0.033308,0.066786
210.0,nearest,11,0,0.0,0.033439,0.055907
215.0,cubic,11,0,0.0,0.03503,0.065898
215.0,lanczos,11,0,0.0,0.034958,0.061861
215.0,linear,11,0,0.0,0.035345,0.06877
215.0,nearest,11,0,0.0,0.035395,0.055303
220.0,cubic,11,0,0.0,0.037207,0.069614
220.0,lanczos,11,0,0.0,0.037408,0.060745
220.0,linear,11,0,0.0,0.036465,0.071426
220.0,nearest,11,0,0.0,0.036916,0.053543
225.0,cubic,11,0,0.0,0.040465,0.072544
225.0,lanczos,11,0,0.0,0.039594,0.060199
225.0,linear,11,0,0.0,0.040122,0.075322
225.0,nearest,11,0,0.0,0.04118,0.053073
230.0,cubic,11,0,0.0,0.036629,0.069174
230.0,lanczos,11,0,0.0,0.036429,0.060562
230.0,linear,11,0,0.0,0.036246,0.070578
230.0,nearest,11,0,0.0,0.035633,0.053413
235.0,cubic,11,0,0.0,0.034086,0.064827
235.0,lanczos,11,0,0.0,0.034708,0.061061
235.0,linear,11,0,0.0,0.034502,0.067165
235.0,nearest,11,0,0.0,0.035586,0.054829
240.0,cubic,11,0,0.0,0.033397,0.066853
240.0,lanczos,11,0,0.0,0.0348,0.064111
240.0,linear,11,0,0.0,0.034171,0.068353
240.0,nearest,11,0,0.0,0.034601,0.055821
245.0,cubic,11,0,0.0,0.033448,0.059089
245.0,lanczos,11,0,0.0,0.032936,0.062435
245.0,linear,11,0,0.0,0.033892,0.059476
245.0,nearest,11,0,0.0,0.033261,0.056815
250.0,cubic,11,0,0.0,0.030375,0.061418
250.0,lanczos,11,0,0.0,0.030328,0.064552
250.0,linear,11,0,0.0,0.030259,0.057954
250.0,nearest,11,0,0.0,0.031313,0.059129
255.0,cubic,11,0,0.0,0.031028,0.064877
255.0,lanczos,11,0,0.0,0.031428,0.065068
255.0,linear,11,0,0.0,0.031201,0.062557
255.0,nearest,11,0,0.0,0.031152,0.061728
260.0,cubic,11,0,0.0,0.027072,0.069148
260.0,lanczos,11,0,0.0,0.026484,0.068426
260.0,linear,11,0,0.0,0.027196,0.068294
260.0,nearest,11,0,0.0,0.028649,0.06448
265.0,cubic,11,0,0.0,0.025076,0.073947
265.0,lanczos,11,0,0.0,0.024808,0.072044
265.0,linear,11,0,0.0,0.02396,0.072856
265.0,nearest,11,0,0.0,0.02464,0.070696
270.0,cubic,11,0,0.0,0.020466,0.076184
270.0,lanczos,11,0,0.0,0.020491,0.076184
270.0,linear,11,0,0.0,0.019772,0.076184
270.0,nearest,11,0,0.0,0.019456,0.076184
275.0,cubic,11,0,0.0,0.025096,0.073454
275.0,lanczos,11,0,0.0,0.025176,0.072683
275.0,linear,11,0,0.0,0.024527,0.073337
275.0,nearest,11,0,0.0,0.024402,0.069408
280.0,cubic,11,0,0.0,0.02766,0.069024
280.0,lanczos,11,0,0.0,0.027042,0.069671
280.0,linear,11,0,0.0,0.026862,0.06735
280.0,nearest,11,0,0.0,0.027084,0.065476
285.0,cubic,11,0,0.0,0.032044,0.064843
285.0,lanczos,11,0,0.0,0.030494,0.065334
285.0,linear,11,0,0.0,0.030666,0.061955
285.0,nearest,11,0,0.0,0.030798,0.06137
290.0,cubic,11,0,0.0,0.031614,0.0622
290.0,lanczos,11,0,0.0,0.030923,0.065109
290.0,linear,11,0,0.0,0.030578,0.058947
290.0,nearest,11,0,0.0,0.031734,0.058932
295.0,cubic,11,0,0.0,0.033908,0.060273
295.0,lanczos,11,0,0.0,0.032906,0.06216
295.0,linear,11,0,0.0,0.033727,0.059957
295.0,nearest,11,0,0.0,0.033427,0.05684
300.0,cubic,11,0,0.0,0.03405,0.066245
300.0,lanczos,11,0,0.0,0.033682,0.064108
300.0,linear,11,0,0.0,0.034056,0.067907
300.0,nearest,11,0,0.0,0.033811,0.055572
305.0,cubic,11,0,0.0,0.035731,0.065837
305.0,lanczos,11,0,0.0,0.034095,0.062143
305.0,linear,11,0,0.0,0.033591,0.069431
