scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.1,cubic,11,11,1.0,0.007663,0.731532
0.1,lanczos,11,11,1.0,0.007369,0.718895
0.1,linear,11,11,1.0,0.007595,0.724053
0.1,nearest,11,11,1.0,0.007411,0.745869
0.2,cubic,11,11,1.0,0.007491,0.38476
0.2,lanczos,11,11,1.0,0.00732,0.382146
0.2,linear,11,11,1.0,0.006308,0.382517
0.2,nearest,11,11,1.0,0.005978,0.376982
0.3,cubic,11,11,1.0,0.008307,0.258838
0.3,lanczos,11,11,1.0,0.008539,0.258967
0.3,linear,11,11,1.0,0.008353,0.251734
0.3,nearest,11,11,1.0,0.008438,0.257551
0.4,cubic,11,11,1.0,0.009045,0.19463
0.4,lanczos,11,11,1.0,0.008968,0.197128
0.4,linear,11,11,1.0,0.008788,0.193475
0.4,nearest,11,11,1.0,0.00899,0.194772
0.5,cubic,11,11,1.0,0.010406,0.153567
0.5,lanczos,11,11,1.0,0.010087,0.156781
0.5,linear,11,11,1.0,0.010429,0.148829
0.5,nearest,11,11,1.0,0.010577,0.154253
0.6,cubic,11,9,0.818182,0.012541,0.125491
0.6,lanczos,11,9,0.818182,0.012779,0.125705
0.6,linear,11,8,0.727273,0.012475,0.124257
0.6,nearest,11,9,0.818182,0.012709,0.127004
0.7,cubic,11,4,0.363636,0.01463,0.110348
0.7,lanczos,11,4,0.363636,0.015033,0.110817
0.7,linear,11,4,0.363636,0.014457,0.105757
0.7,nearest,11,4,0.363636,0.014791,0.108211
0.8,cubic,11,2,0.181818,0.017176,0.093812
0.8,lanczos,11,2,0.181818,0.016418,0.093607
0.8,linear,11,2,0.181818,0.016094,0.09273
0.8,nearest,11,1,0.090909,0.016328,0.093892
0.9,cubic,11,1,0.090909,0.017764,0.085198
0.9,lanczos,11,1,0.090909,0.017859,0.083987
0.9,linear,11,1,0.090909,0.018201,0.083555
0.9,nearest,11,1,0.090909,0.018129,0.082152
1.0,cubic,11,0,0.0,0.021073,0.074394
1.0,lanczos,11,0,0.0,0.020885,0.074394
1.0,linear,11,0,0.0,0.021047,0.074394
1.0,nearest,11,0,0.0,0.020989,0.074394
1.0,original,11,0,0.0,0.022901,0.074394
1.1,cubic,11,1,0.090909,0.020799,0.083517
1.1,lanczos,11,0,0.0,0.020947,0.079498
1.1,linear,11,1,0.090909,0.021048,0.081827
1.1,nearest,11,0,0.0,0.020848,0.069802
1.2,cubic,11,1,0.090909,0.020989,0.088746
1.2,lanczos,11,1,0.090909,0.021141,0.085945
1.2,linear,11,0,0.0,0.020982,0.081192
1.2,nearest,11,0,0.0,0.020597,0.072217
1.3,cubic,11,1,0.090909,0.020911,0.090612
1.3,lanczos,11,1,0.090909,0.020411,0.094169
1.3,linear,11,1,0.090909,0.020683,0.083829
1.3,nearest,11,1,0.090909,0.021159,0.086252
1.4,cubic,11,1,0.090909,0.020921,0.09178
1.4,lanczos,11,4,0.363636,0.020824,0.10275
1.4,linear,11,5,0.454545,0.020645,0.112423
1.4,nearest,11,5,0.454545,0.021069,0.109721
1.5,cubic,11,4,0.363636,0.021517,0.109335
1.5,lanczos,11,4,0.363636,0.021376,0.107103
1.5,linear,11,8,0.727273,0.021053,0.189303
1.5,nearest,11,8,0.727273,0.02149,0.150207
1.6,cubic,11,6,0.545455,0.021053,0.120737
1.6,lanczos,11,4,0.363636,0.021391,0.110405
1.6,linear,11,8,0.727273,0.021564,0.185146
1.6,nearest,11,7,0.636364,0.020992,0.126003
1.7,cubic,11,8,0.727273,0.020911,0.143352
1.7,lanczos,11,4,0.363636,0.0211,0.104778
1.7,linear,11,9,0.818182,0.020341,0.215656
1.7,nearest,11,4,0.363636,0.020951,0.102055
1.8,cubic,11,8,0.727273,0.021014,0.163492
1.8,lanczos,11,5,0.454545,0.021209,0.106187
1.8,linear,11,9,0.818182,0.02145,0.246264
1.8,nearest,11,0,0.0,0.021735,0.079195
1.9,cubic,11,8,0.727273,0.021219,0.178945
1.9,lanczos,11,5,0.454545,0.021402,0.113834
1.9,linear,11,10,0.909091,0.02098,0.2793
1.9,nearest,11,2,0.181818,0.020471,0.070156
2.0,cubic,11,0,0.0,0.020799,0.065257
2.0,lanczos,11,0,0.0,0.02083,0.072873
2.0,linear,11,0,0.0,0.021654,0.063117
2.0,nearest,11,2,0.181818,0.020979,0.075552
2.1,cubic,11,8,0.727273,0.021296,0.170071
2.1,lanczos,11,6,0.545455,0.020967,0.105168
2.1,linear,11,9,0.818182,0.020958,0.27584
2.1,nearest,11,6,0.545455,0.021164,0.125093
2.2,cubic,11,7,0.636364,0.0213,0.150045
2.2,lanczos,11,4,0.363636,0.0209,0.095193
2.2,linear,11,9,0.818182,0.020999,0.243369
2.2,nearest,11,11,1.0,0.021217,0.24013
2.3,cubic,11,6,0.545455,0.021398,0.135118
2.3,lanczos,11,1,0.090909,0.021278,0.089094
2.3,linear,11,9,0.818182,0.021806,0.216244
2.3,nearest,11,11,1.0,0.021125,0.374246
2.4,cubic,11,6,0.545455,0.021145,0.121742
2.4,lanczos,11,0,0.0,0.021551,0.082787
2.4,linear,11,8,0.727273,0.021463,0.193748
2.4,nearest,11,11,1.0,0.020849,0.484762
2.5,cubic,11,4,0.363636,0.020821,0.105485
2.5,lanczos,11,0,0.0,0.020667,0.076745
2.5,linear,11,7,0.636364,0.021281,0.166199
2.5,nearest,11,11,1.0,0.020785,0.631853
2.6,cubic,11,3,0.272727,0.02183,0.097899
2.6,lanczos,11,0,0.0,0.021647,0.077533
2.6,linear,11,7,0.636364,0.020606,0.156527
2.6,nearest,11,11,1.0,0.021108,0.668252
2.7,cubic,11,3,0.272727,0.021373,0.089224
2.7,lanczos,11,0,0.0,0.021506,0.076386
2.7,linear,11,7,0.636364,0.021257,0.140129
2.7,nearest,11,11,1.0,0.021002,0.665292
2.8,cubic,11,1,0.090909,0.021688,0.084432
2.8,lanczos,11,0,0.0,0.022186,0.076938
2.8,linear,11,4,0.363636,0.021263,0.1252
2.8,nearest,11,11,1.0,0.021145,0.758643
2.9,cubic,11,0,0.0,0.021293,0.078031
2.9,lanczos,11,0,0.0,0.021714,0.074896
2.9,linear,11,3,0.272727,0.02122,0.115025
2.9,nearest,11,11,1.0,0.020914,0.696255
3.0,cubic,11,5,0.454545,0.02149,0.105833
3.0,lanczos,11,5,0.454545,0.021832,0.108989
3.0,linear,11,9,0.818182,0.021475,0.246838
3.0,nearest,11,11,1.0,0.020946,1.007783
