file_path,original_name,scaling_factor,interpolation,category,dimensions,file_name,detected,processing_time,max_gradient,gradient_threshold,spectrum_mean,spectrum_std,spectrum_max
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_original.png,image_1,1.0,original,original,,image_1_original.png,False,0.027037382125854492,0.06841734711601574,0.11,26.318846498086035,12.245825175482972,133.48255515614733
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.1_nearest.png,image_1,0.1,nearest,downscaled,"(38, 51)",image_1_scale0.1_nearest.png,True,0.011042594909667969,0.633925414976821,0.11,4.281230459878559,1.9975333850131916,11.289021749391354
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.1_linear.png,image_1,0.1,linear,downscaled,"(38, 51)",image_1_scale0.1_linear.png,True,0.010623931884765625,0.6484036880346604,0.11,4.137658460849503,1.9958619321247955,13.004765621009406
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.1_cubic.png,image_1,0.1,cubic,downscaled,"(38, 51)",image_1_scale0.1_cubic.png,True,0.01151418685913086,0.6071434520251481,0.11,4.0943736274537255,1.9495988003664593,12.421813300271626
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.1_lanczos.png,image_1,0.1,lanczos,downscaled,"(38, 51)",image_1_scale0.1_lanczos.png,True,0.011141538619995117,0.6386409983736018,0.11,4.0802197615214615,1.9363906191088947,11.688553630391809
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.2_nearest.png,image_1,0.2,nearest,downscaled,"(76, 102)",image_1_scale0.2_nearest.png,True,0.01031184196472168,0.33369689188739243,0.11,7.155018754440688,3.363588690054486,21.037613257120057
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.2_linear.png,image_1,0.2,linear,downscaled,"(76, 102)",image_1_scale0.2_linear.png,True,0.00599980354309082,0.35373502149380903,0.11,7.1134493954137366,3.310621026716996,22.229295337969358
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.2_cubic.png,image_1,0.2,cubic,downscaled,"(76, 102)",image_1_scale0.2_cubic.png,True,0.005129098892211914,0.3847231549563753,0.11,7.206545333665798,3.4191158637148997,22.51994582498084
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.2_lanczos.png,image_1,0.2,lanczos,downscaled,"(76, 102)",image_1_scale0.2_lanczos.png,True,0.011030197143554688,0.3593087687924275,0.11,7.27906024863276,3.449230592612482,24.550317595552368
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.3_nearest.png,image_1,0.3,nearest,downscaled,"(115, 153)",image_1_scale0.3_nearest.png,True,0.012105703353881836,0.22007534183189484,0.11,10.043317280216144,4.643234375085695,32.85413257426044
demo\img_20250624_215135\scaling_test\scaled_images\image_1\image_1_scale0.3_linear.png,image_1,0.3,linear,downscaled,"(115, 153)",image_1_scale0.3_linear.png,True,0.011676549911499023,0.23758914225527392,0.11,9.894353543793812,4.560465135067414,33.84098009534204
