rotation_angle,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.0,original,12,0,0.0,0.015363,0.082978
5.0,cubic,12,0,0.0,0.019083,0.077541
5.0,lanczos,12,0,0.0,0.01882,0.076677
5.0,linear,12,0,0.0,0.018139,0.079665
5.0,nearest,12,0,0.0,0.018332,0.074444
10.0,cubic,12,0,0.0,0.020087,0.073289
10.0,lanczos,12,0,0.0,0.020436,0.072663
10.0,linear,12,0,0.0,0.020775,0.073071
10.0,nearest,12,0,0.0,0.020848,0.071262
15.0,cubic,12,0,0.0,0.026324,0.068437
15.0,lanczos,12,0,0.0,0.025098,0.068817
15.0,linear,12,0,0.0,0.025227,0.068453
15.0,nearest,12,0,0.0,0.025063,0.067241
20.0,cubic,12,0,0.0,0.024813,0.066645
20.0,lanczos,12,0,0.0,0.024952,0.067425
20.0,linear,12,0,0.0,0.024009,0.066699
20.0,nearest,12,0,0.0,0.024228,0.063731
25.0,cubic,12,0,0.0,0.028746,0.065166
25.0,lanczos,12,0,0.0,0.028458,0.065144
25.0,linear,12,0,0.0,0.028165,0.064826
25.0,nearest,12,0,0.0,0.027984,0.061792
30.0,cubic,12,0,0.0,0.027073,0.065487
30.0,lanczos,12,0,0.0,0.026799,0.064346
30.0,linear,12,0,0.0,0.027029,0.067458
30.0,nearest,12,0,0.0,0.027264,0.059721
35.0,cubic,12,0,0.0,0.027282,0.062809
35.0,lanczos,12,0,0.0,0.027179,0.062939
35.0,linear,12,0,0.0,0.026772,0.064657
35.0,nearest,12,0,0.0,0.027254,0.058523
40.0,cubic,12,0,0.0,0.029286,0.062838
40.0,lanczos,12,0,0.0,0.028304,0.063134
40.0,linear,12,0,0.0,0.027617,0.064122
40.0,nearest,12,0,0.0,0.027799,0.057884
45.0,cubic,12,0,0.0,0.031722,0.063318
45.0,lanczos,12,0,0.0,0.031117,0.062317
45.0,linear,12,0,0.0,0.031556,0.064075
45.0,nearest,12,0,0.0,0.031557,0.056689
50.0,cubic,12,0,0.0,0.027543,0.062612
50.0,lanczos,12,0,0.0,0.028142,0.061347
50.0,linear,12,0,0.0,0.027999,0.062316
50.0,nearest,12,0,0.0,0.028617,0.057364
55.0,cubic,12,0,0.0,0.025925,0.062116
55.0,lanczos,12,0,0.0,0.02598,0.062158
55.0,linear,12,0,0.0,0.026079,0.061996
55.0,nearest,12,0,0.0,0.026078,0.0587
60.0,cubic,12,0,0.0,0.025648,0.064191
60.0,lanczos,12,0,0.0,0.025116,0.062833
60.0,linear,12,0,0.0,0.025555,0.065825
60.0,nearest,12,0,0.0,0.026508,0.059352
65.0,cubic,12,0,0.0,0.025848,0.06364
65.0,lanczos,12,0,0.0,0.025242,0.063994
65.0,linear,12,0,0.0,0.025249,0.062636
65.0,nearest,12,0,0.0,0.025121,0.060939
70.0,cubic,12,0,0.0,0.023228,0.065601
70.0,lanczos,12,0,0.0,0.022766,0.065568
70.0,linear,12,0,0.0,0.022834,0.06433
70.0,nearest,12,0,0.0,0.022786,0.063581
75.0,cubic,12,0,0.0,0.023509,0.067713
