scaling_factor,interpolation,total_images,detected_count,detection_rate,avg_processing_time,avg_max_gradient
0.1,cubic,12,12,1.0,0.00269,0.797128
0.1,lanczos,12,12,1.0,0.002468,0.813003
0.1,linear,12,12,1.0,0.002404,0.792031
0.1,nearest,12,12,1.0,0.002369,0.81514
0.2,cubic,12,12,1.0,0.002809,0.411882
0.2,lanczos,12,12,1.0,0.002635,0.421114
0.2,linear,12,12,1.0,0.002736,0.41215
0.2,nearest,12,12,1.0,0.002643,0.412529
0.3,cubic,12,12,1.0,0.003358,0.277618
0.3,lanczos,12,12,1.0,0.003358,0.27711
0.3,linear,12,12,1.0,0.003474,0.278276
0.3,nearest,12,12,1.0,0.003732,0.279334
0.4,cubic,12,12,1.0,0.004235,0.202935
0.4,lanczos,12,12,1.0,0.004169,0.204124
0.4,linear,12,12,1.0,0.004298,0.20731
0.4,nearest,12,12,1.0,0.004163,0.202797
0.5,cubic,12,12,1.0,0.005245,0.166754
0.5,lanczos,12,12,1.0,0.005224,0.166415
0.5,linear,12,12,1.0,0.00511,0.162993
0.5,nearest,12,12,1.0,0.005024,0.164142
0.6,cubic,12,12,1.0,0.006995,0.136356
0.6,lanczos,12,12,1.0,0.006726,0.140008
0.6,linear,12,12,1.0,0.006759,0.13731
0.6,nearest,12,12,1.0,0.007024,0.138211
0.7,cubic,12,12,1.0,0.009063,0.118072
0.7,lanczos,12,12,1.0,0.009066,0.118693
0.7,linear,12,12,1.0,0.008394,0.117356
0.7,nearest,12,12,1.0,0.008633,0.11953
0.8,cubic,12,0,0.0,0.011223,0.104717
0.8,lanczos,12,0,0.0,0.011054,0.102592
0.8,linear,12,0,0.0,0.01069,0.101774
0.8,nearest,12,0,0.0,0.010774,0.102548
0.9,cubic,12,0,0.0,0.012526,0.092527
0.9,lanczos,12,0,0.0,0.012397,0.092284
0.9,linear,12,0,0.0,0.012428,0.090813
0.9,nearest,12,0,0.0,0.012829,0.091514
1.0,cubic,12,0,0.0,0.015001,0.082978
1.0,lanczos,12,0,0.0,0.015206,0.082978
1.0,linear,12,0,0.0,0.014993,0.082978
